iter	Logloss
0	0.6871999493
1	0.6826653327
2	0.6790863648
3	0.6766521271
4	0.674338403
5	0.6723001498
6	0.6707862423
7	0.6691084994
8	0.6674949173
9	0.6671755867
10	0.6665168069
11	0.6663641372
12	0.6653518259
13	0.6653486277
14	0.6643635013
15	0.6639429899
16	0.6627892819
17	0.662095834
18	0.6615858541
19	0.6612998047
20	0.6608800057
21	0.660622993
22	0.6596756819
23	0.6592793288
24	0.6592509118
25	0.6588967579
26	0.6587070062
27	0.6585071746
28	0.6582325829
29	0.6577237409
30	0.6575585166
31	0.6568761487
32	0.6566586367
33	0.6566316905
34	0.6565317587
35	0.6555849665
36	0.6555024503
37	0.6555018452
38	0.6551970093
39	0.6550037741
40	0.6546254285
41	0.6545300396
42	0.6543452931
43	0.6542320893
44	0.6541267504
45	0.65406668
46	0.6540601844
47	0.6539747088
48	0.6536277493
49	0.6536216373
50	0.6535545866
51	0.6535430184
52	0.6535120665
53	0.6534491601
54	0.6532748851
55	0.653261801
56	0.652794491
57	0.6527585131
58	0.6527061971
59	0.652706145
60	0.6526651864
61	0.6526395846
62	0.6519233368
63	0.6513278965
64	0.6511384421
65	0.650998948
66	0.6503607466
67	0.6502177017
68	0.6499258953
69	0.649921673
70	0.6491345798
71	0.6487743679
72	0.6481081292
73	0.647912174
74	0.647497106
75	0.6472325511
76	0.6471354408
77	0.6469460001
78	0.6467601847
79	0.6463065435
80	0.6461202027
81	0.6452495767
82	0.6451416474
83	0.6449276956
84	0.644652555
85	0.6441535878
86	0.6428563924
87	0.6428016684
88	0.6427048169
89	0.6424975064
90	0.6421901513
91	0.6421103636
92	0.6416441109
93	0.6413244391
94	0.6411324407
95	0.640855989
96	0.6408241143
97	0.6400414858
98	0.6400299525
99	0.639456617
100	0.6394090368
101	0.6390579536
102	0.63860995
103	0.6384694427
104	0.6382018828
105	0.6381699369
106	0.6376032258
107	0.6371214797
108	0.6370242177
109	0.6369528555
110	0.6369378046
111	0.6365598631
112	0.6365165958
113	0.6363782919
114	0.6361170735
115	0.6359232167
116	0.6356208932
117	0.6355634907
118	0.6353788861
119	0.6350103509
120	0.6350023238
121	0.6347773394
122	0.6345512057
123	0.6343327466
124	0.6340650617
125	0.6340633675
126	0.6334106255
127	0.6330599841
128	0.6323231178
129	0.6313919457
130	0.6312578903
131	0.6311419247
132	0.6311313189
133	0.6305976312
134	0.6303861785
135	0.6298507675
136	0.6296695431
137	0.6291838099
138	0.6291809895
139	0.6289895133
140	0.6288378942
141	0.6287113158
142	0.6286428017
143	0.6283352396
144	0.6282135305
145	0.6275643448
146	0.6274756434
147	0.6274698474
148	0.6271257333
149	0.626928157
